8bb53f,127.0.0.1,GET,http://127.0.0.1:8000/,1431281633,
f75713,127.0.0.1,GET,http://127.0.0.1:8000/pokebattle/register/test/test/test,1431281650,af4c0f
af4c0f,127.0.0.1,GET,http://127.0.0.1:8000/pokebattle/register/test/test/test,1431281650,
de5b8a,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431281686,8af313
8af313,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431281686,
f4a30a,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431281734,b97ec1
b97ec1,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431281735,
321a02,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431281887,696930
696930,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431281887,
f5baa3,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test@test.fr,1431282081,e7ad93
e7ad93,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test@test.fr,1431282081,
7d5983,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test@test.fr,1431282104,6e2416
6e2416,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test@test.fr,1431282104,
ce6fe4,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test@test.fr,1431282122,
606e56,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test@test.fr,1431282272,
e92915,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test@test.fr,1431282328,ea9fdc
ea9fdc,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test@test.fr,1431282328,
66fc92,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test@test.fr,1431282348,
9fd85a,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/test/test,1431283141,29303e
29303e,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/test/test,1431283141,
e50d77,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/test/test,1431283163,
fe0156,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/test/test,1431283168,
2298ab,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/test/test,1431283169,
32a764,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/test/testd,1431283172,
1869a5,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/test/test,1431283545,
2d17fd,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/trololol@test.fr,1431283566,
c4095f,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/admin/test/trololol@test.fr,1431283580,
c69196,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/admin/test/trololol@test.fr,1431283648,
4f4467,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/admin/test/trololol,1431283654,
a4d715,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/admink/test/trololol,1431283661,
bf0bf8,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/trololol,1431283669,
c17a06,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/admin/admin/trololol,1431283684,
fc0fb8,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/admin/test,1431283702,
5b9566,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test3/test/test,1431283753,8c1d01
8c1d01,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test3/test/test,1431283753,
8dcb26,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test3/test/test,1431283766,75ae8b
75ae8b,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test3/test/test,1431283766,
d2c0e5,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test3/test/test,1431283859,
f4afa4,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test3/test/test,1431283862,
703103,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test3/test/test,1431283864,
b58a30,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test3/test/test,1431283866,
8582d1,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test3/test/test,1431284078,689c3c
689c3c,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test3/test/test,1431284078,
9b56eb,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431284158,fcb01d
fcb01d,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431284158,
85f975,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431284173,
698328,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431284176,37b2bd
37b2bd,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431284176,
b08885,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431284203,607f2c
607f2c,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431284203,
554ca6,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431284212,70300f
70300f,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/test/test/test,1431284212,
2f4319,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/admin/admin/test,1431284272,
a27a98,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/admin/admin/test,1431284286,a8b5db
a8b5db,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/admin/admin/test,1431284286,
a828ad,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/admin1/admin/test,1431284312,
1d9929,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/admin/admin,1431284351,
807ddb,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/admin/admin,1431284357,
6d529b,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/admin/admin,1431284358,
37ec7e,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284377,
c6dbae,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284398,5583b6
5583b6,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284399,
d0b6b9,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284468,af1f63
af1f63,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284468,
f80378,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284505,f96fb7
f96fb7,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284505,
710506,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284515,db3b1b
db3b1b,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284515,
5cad3d,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284526,9b1bae
9b1bae,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284526,
e951f3,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty/azerty/test@test.fr,1431284598,
877f86,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty1/azerty/test@test.fr,1431284604,
7e9eae,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/register/azerty1/azerty/test@test.fr,1431284609,
606599,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/browse,1431288449,5d9bc6
5d9bc6,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/browse,1431288450,
d4dd4d,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/de/browse,1431288458,1f0c68
1f0c68,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/de/browse,1431288458,
d50773,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/de/browse,1431288479,
df5d12,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/login/admin/admin,1431288586,
732378,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/554fbb0ad05b1/browse,1431288597,8970a4
8970a4,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/554fbb0ad05b1/browse,1431288597,
6eb5d4,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/554fbb0ad05b1/browse,1431288616,
8798e9,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/554fbb0ad05b1/host,1431289105,9b5810
9b5810,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/554fbb0ad05b1/host,1431289105,
4b20ac,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/554fbb0ad05b1/host/test,1431289155,0d96f6
0d96f6,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/554fbb0ad05b1/host/test,1431289155,
ccb582,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/554fbb0ad05b1/host/test,1431289180,1f6d28
1f6d28,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/554fbb0ad05b1/host/test,1431289180,
a265b2,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/554fbb0ad05b1/host/test,1431289255,e5105d
e5105d,127.0.0.1,GET,http://127.0.0.1:8000/PokeBattle/554fbb0ad05b1/host/test,1431289255,
